BlockSize: 20 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 36435 kernel time: 11130 communication time: 15813 end to end with i/o: 329155 end to end with no i/o: 268990
BlockSize: 20 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 149245 kernel time: 49547 communication time: 16232 end to end with i/o: 465727 end to end with no i/o: 292898
BlockSize: 20 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 22893 kernel time: 11187 communication time: 16540 end to end with i/o: 477892 end to end with no i/o: 435749
BlockSize: 20 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 34515 kernel time: 11239 communication time: 23363 end to end with i/o: 323193 end to end with no i/o: 261329
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 136492 kernel time: 44521 communication time: 54192 end to end with i/o: 617034 end to end with no i/o: 435567
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 89172 kernel time: 44742 communication time: 62721 end to end with i/o: 663469 end to end with no i/o: 480882
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 185222 kernel time: 44879 communication time: 69081 end to end with i/o: 871560 end to end with no i/o: 418204
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 76593 kernel time: 47189 communication time: 55818 end to end with i/o: 635436 end to end with no i/o: 510251
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 77785 kernel time: 96817 communication time: 53685 end to end with i/o: 617003 end to end with no i/o: 492963
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 130547 kernel time: 44516 communication time: 66644 end to end with i/o: 641446 end to end with no i/o: 404445
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 80957 kernel time: 44901 communication time: 57468 end to end with i/o: 536084 end to end with no i/o: 398965
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 86971 kernel time: 44935 communication time: 54959 end to end with i/o: 608641 end to end with no i/o: 460133
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 66931 kernel time: 44446 communication time: 54531 end to end with i/o: 651467 end to end with no i/o: 537153
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 97518 kernel time: 44439 communication time: 57214 end to end with i/o: 464696 end to end with no i/o: 314857
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 78695 kernel time: 47635 communication time: 53716 end to end with i/o: 571734 end to end with no i/o: 445408
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 71217 kernel time: 44755 communication time: 62466 end to end with i/o: 609583 end to end with no i/o: 441340
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 92606 kernel time: 44599 communication time: 56914 end to end with i/o: 620605 end to end with no i/o: 462707
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 94188 kernel time: 44497 communication time: 58319 end to end with i/o: 485249 end to end with no i/o: 322729
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 69371 kernel time: 44436 communication time: 51514 end to end with i/o: 494768 end to end with no i/o: 381504
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 74033 kernel time: 44759 communication time: 65670 end to end with i/o: 690921 end to end with no i/o: 563686
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 84655 kernel time: 84156 communication time: 85740 end to end with i/o: 698600 end to end with no i/o: 558758
BlockSize: 20 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 96278 kernel time: 44993 communication time: 69534 end to end with i/o: 652865 end to end with no i/o: 486676
BlockSize: 20 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 215278 kernel time: 186923 communication time: 173331 end to end with i/o: 1429267 end to end with no i/o: 1070105
BlockSize: 20 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 252475 kernel time: 189884 communication time: 183985 end to end with i/o: 1486117 end to end with no i/o: 1080677
BlockSize: 20 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 236864 kernel time: 188338 communication time: 254229 end to end with i/o: 1663320 end to end with no i/o: 1257338
BlockSize: 20 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 223017 kernel time: 191110 communication time: 186117 end to end with i/o: 1399436 end to end with no i/o: 1013841
BlockSize: 20 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 226613 kernel time: 191564 communication time: 180480 end to end with i/o: 1342162 end to end with no i/o: 933655
BlockSize: 20 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 231540 kernel time: 190956 communication time: 189249 end to end with i/o: 1446089 end to end with no i/o: 1069307
BlockSize: 20 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 232785 kernel time: 185892 communication time: 237724 end to end with i/o: 1373967 end to end with no i/o: 989529
BlockSize: 20 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 221617 kernel time: 191806 communication time: 180168 end to end with i/o: 1381048 end to end with no i/o: 968580
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 952 kernel time: 7718 communication time: 3882 end to end with i/o: 314090 end to end with no i/o: 312495
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1227 kernel time: 367 communication time: 710 end to end with i/o: 287914 end to end with no i/o: 285730
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 37222 kernel time: 308 communication time: 3320 end to end with i/o: 434154 end to end with no i/o: 277602
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1295 kernel time: 354 communication time: 723 end to end with i/o: 393581 end to end with no i/o: 391476
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1208 kernel time: 15591 communication time: 2932 end to end with i/o: 319837 end to end with no i/o: 317857
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1171 kernel time: 320 communication time: 606 end to end with i/o: 219761 end to end with no i/o: 217933
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1012 kernel time: 345 communication time: 556 end to end with i/o: 404487 end to end with no i/o: 393832
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1259 kernel time: 394 communication time: 779 end to end with i/o: 417510 end to end with no i/o: 415305
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1116 kernel time: 468 communication time: 1717 end to end with i/o: 423077 end to end with no i/o: 421160
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1257 kernel time: 453 communication time: 805 end to end with i/o: 455846 end to end with no i/o: 453640
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1009 kernel time: 399 communication time: 616 end to end with i/o: 415312 end to end with no i/o: 413657
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1172 kernel time: 412 communication time: 684 end to end with i/o: 417340 end to end with no i/o: 415377
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1360 kernel time: 456 communication time: 878 end to end with i/o: 469982 end to end with no i/o: 467600
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1126 kernel time: 417 communication time: 658 end to end with i/o: 479943 end to end with no i/o: 478178
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1039 kernel time: 1063 communication time: 846 end to end with i/o: 386532 end to end with no i/o: 384957
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1192 kernel time: 422 communication time: 696 end to end with i/o: 451969 end to end with no i/o: 449987
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1246 kernel time: 465 communication time: 748 end to end with i/o: 448905 end to end with no i/o: 446862
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1251 kernel time: 487 communication time: 757 end to end with i/o: 457428 end to end with no i/o: 455320
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1284 kernel time: 526 communication time: 876 end to end with i/o: 450454 end to end with no i/o: 448139
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1308 kernel time: 1131 communication time: 812 end to end with i/o: 479161 end to end with no i/o: 477098
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1245 kernel time: 1040 communication time: 931 end to end with i/o: 364038 end to end with no i/o: 361901
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1312 kernel time: 476 communication time: 821 end to end with i/o: 378901 end to end with no i/o: 376512
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1075 kernel time: 395 communication time: 547 end to end with i/o: 371387 end to end with no i/o: 369699
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1161 kernel time: 497 communication time: 692 end to end with i/o: 375791 end to end with no i/o: 373972
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1189 kernel time: 935 communication time: 1220 end to end with i/o: 344512 end to end with no i/o: 342540
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1173 kernel time: 411 communication time: 700 end to end with i/o: 438825 end to end with no i/o: 436867
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1304 kernel time: 458 communication time: 838 end to end with i/o: 376230 end to end with no i/o: 373916
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1083 kernel time: 500 communication time: 758 end to end with i/o: 395758 end to end with no i/o: 393949
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1147 kernel time: 453 communication time: 768 end to end with i/o: 404473 end to end with no i/o: 402365
BlockSize: 24 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1184 kernel time: 432 communication time: 940 end to end with i/o: 353594 end to end with no i/o: 351645
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2977 kernel time: 1241 communication time: 2625 end to end with i/o: 420554 end to end with no i/o: 411548
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3514 kernel time: 1271 communication time: 2615 end to end with i/o: 410889 end to end with no i/o: 402754
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3178 kernel time: 1273 communication time: 2634 end to end with i/o: 378606 end to end with no i/o: 338721
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3332 kernel time: 1205 communication time: 2090 end to end with i/o: 423948 end to end with no i/o: 366750
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3442 kernel time: 1196 communication time: 2097 end to end with i/o: 390928 end to end with no i/o: 369137
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3730 kernel time: 1334 communication time: 2893 end to end with i/o: 392838 end to end with no i/o: 361919
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3099 kernel time: 1206 communication time: 2272 end to end with i/o: 465405 end to end with no i/o: 422347
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3202 kernel time: 1197 communication time: 2153 end to end with i/o: 453001 end to end with no i/o: 410180
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3603 kernel time: 1298 communication time: 2719 end to end with i/o: 549026 end to end with no i/o: 539091
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3225 kernel time: 1194 communication time: 2041 end to end with i/o: 381122 end to end with no i/o: 332589
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3495 kernel time: 1228 communication time: 2540 end to end with i/o: 515544 end to end with no i/o: 466222
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3836 kernel time: 1273 communication time: 2869 end to end with i/o: 449652 end to end with no i/o: 433065
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3422 kernel time: 1202 communication time: 2193 end to end with i/o: 392629 end to end with no i/o: 370100
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3708 kernel time: 1231 communication time: 2447 end to end with i/o: 451486 end to end with no i/o: 390206
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3739 kernel time: 1213 communication time: 2297 end to end with i/o: 366707 end to end with no i/o: 358015
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3639 kernel time: 1257 communication time: 2598 end to end with i/o: 395963 end to end with no i/o: 351137
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3167 kernel time: 1203 communication time: 2204 end to end with i/o: 394686 end to end with no i/o: 341347
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2555 kernel time: 1204 communication time: 2211 end to end with i/o: 396665 end to end with no i/o: 371115
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3823 kernel time: 1236 communication time: 2746 end to end with i/o: 420259 end to end with no i/o: 410268
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3778 kernel time: 1319 communication time: 2778 end to end with i/o: 438822 end to end with no i/o: 429734
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3271 kernel time: 1189 communication time: 2090 end to end with i/o: 417807 end to end with no i/o: 389221
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3777 kernel time: 1216 communication time: 2728 end to end with i/o: 434024 end to end with no i/o: 423862
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3805 kernel time: 1255 communication time: 2923 end to end with i/o: 445381 end to end with no i/o: 434967
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3751 kernel time: 1268 communication time: 2801 end to end with i/o: 445071 end to end with no i/o: 433175
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3512 kernel time: 1284 communication time: 2510 end to end with i/o: 396727 end to end with no i/o: 387059
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3265 kernel time: 1195 communication time: 2310 end to end with i/o: 376308 end to end with no i/o: 321626
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3652 kernel time: 1236 communication time: 2742 end to end with i/o: 399222 end to end with no i/o: 372910
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3266 kernel time: 1235 communication time: 2348 end to end with i/o: 514059 end to end with no i/o: 465085
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 4048 kernel time: 1292 communication time: 2834 end to end with i/o: 506579 end to end with no i/o: 484422
BlockSize: 24 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3453 kernel time: 1195 communication time: 2104 end to end with i/o: 414750 end to end with no i/o: 362450
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 7096 kernel time: 4154 communication time: 5629 end to end with i/o: 427279 end to end with no i/o: 408947
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11623 kernel time: 4230 communication time: 7573 end to end with i/o: 469936 end to end with no i/o: 447312
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12980 kernel time: 4263 communication time: 8537 end to end with i/o: 440572 end to end with no i/o: 414361
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11550 kernel time: 4220 communication time: 7247 end to end with i/o: 470282 end to end with no i/o: 445403
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11759 kernel time: 4209 communication time: 7020 end to end with i/o: 454665 end to end with no i/o: 428852
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12351 kernel time: 4254 communication time: 7260 end to end with i/o: 449808 end to end with no i/o: 425260
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11581 kernel time: 4190 communication time: 6689 end to end with i/o: 408530 end to end with no i/o: 382694
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12209 kernel time: 4217 communication time: 7473 end to end with i/o: 455998 end to end with no i/o: 428380
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10410 kernel time: 4150 communication time: 5567 end to end with i/o: 448341 end to end with no i/o: 418550
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10969 kernel time: 4211 communication time: 6389 end to end with i/o: 427546 end to end with no i/o: 402855
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11792 kernel time: 4160 communication time: 7018 end to end with i/o: 459455 end to end with no i/o: 431291
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10240 kernel time: 4175 communication time: 5730 end to end with i/o: 420519 end to end with no i/o: 373267
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10410 kernel time: 4151 communication time: 5822 end to end with i/o: 441703 end to end with no i/o: 413216
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10120 kernel time: 4171 communication time: 6227 end to end with i/o: 426436 end to end with no i/o: 400308
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10715 kernel time: 4165 communication time: 5907 end to end with i/o: 449422 end to end with no i/o: 428583
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10733 kernel time: 4166 communication time: 5866 end to end with i/o: 419206 end to end with no i/o: 389208
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11630 kernel time: 4200 communication time: 7265 end to end with i/o: 455273 end to end with no i/o: 428076
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11520 kernel time: 4176 communication time: 7457 end to end with i/o: 409350 end to end with no i/o: 379378
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12297 kernel time: 4185 communication time: 6572 end to end with i/o: 438506 end to end with no i/o: 408194
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12124 kernel time: 4222 communication time: 7165 end to end with i/o: 586554 end to end with no i/o: 530137
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12706 kernel time: 4191 communication time: 5202 end to end with i/o: 446332 end to end with no i/o: 419702
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10090 kernel time: 4883 communication time: 7456 end to end with i/o: 383986 end to end with no i/o: 332685
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11804 kernel time: 4198 communication time: 6628 end to end with i/o: 434719 end to end with no i/o: 392803
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9896 kernel time: 4199 communication time: 5203 end to end with i/o: 405254 end to end with no i/o: 356219
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12582 kernel time: 4276 communication time: 6927 end to end with i/o: 455446 end to end with no i/o: 430905
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10155 kernel time: 4180 communication time: 5441 end to end with i/o: 378912 end to end with no i/o: 304080
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10884 kernel time: 4423 communication time: 7132 end to end with i/o: 500071 end to end with no i/o: 450992
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11040 kernel time: 4183 communication time: 6572 end to end with i/o: 412341 end to end with no i/o: 371105
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11803 kernel time: 4195 communication time: 6102 end to end with i/o: 464299 end to end with no i/o: 394172
BlockSize: 24 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10403 kernel time: 4194 communication time: 5609 end to end with i/o: 437010 end to end with no i/o: 380396
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 34178 kernel time: 16386 communication time: 21216 end to end with i/o: 546821 end to end with no i/o: 483286
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 30198 kernel time: 16363 communication time: 20296 end to end with i/o: 477295 end to end with no i/o: 417611
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 24748 kernel time: 16388 communication time: 16685 end to end with i/o: 458496 end to end with no i/o: 398367
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 34190 kernel time: 16317 communication time: 15650 end to end with i/o: 483679 end to end with no i/o: 416296
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 27408 kernel time: 16363 communication time: 15243 end to end with i/o: 547080 end to end with no i/o: 455217
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 26256 kernel time: 16371 communication time: 17427 end to end with i/o: 537723 end to end with no i/o: 464361
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 25555 kernel time: 16385 communication time: 15875 end to end with i/o: 555598 end to end with no i/o: 471290
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 29566 kernel time: 16465 communication time: 19999 end to end with i/o: 599401 end to end with no i/o: 499021
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 32427 kernel time: 17252 communication time: 19279 end to end with i/o: 615875 end to end with no i/o: 530789
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 38806 kernel time: 16330 communication time: 16896 end to end with i/o: 604649 end to end with no i/o: 513929
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 29467 kernel time: 17624 communication time: 17137 end to end with i/o: 583829 end to end with no i/o: 517233
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 37966 kernel time: 17450 communication time: 17964 end to end with i/o: 580014 end to end with no i/o: 496811
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 30210 kernel time: 16519 communication time: 17779 end to end with i/o: 568535 end to end with no i/o: 494805
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 28108 kernel time: 17497 communication time: 15841 end to end with i/o: 576375 end to end with no i/o: 520469
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 32367 kernel time: 17769 communication time: 19848 end to end with i/o: 505677 end to end with no i/o: 449887
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 27273 kernel time: 17093 communication time: 16570 end to end with i/o: 543210 end to end with no i/o: 492637
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 25714 kernel time: 20497 communication time: 20410 end to end with i/o: 583099 end to end with no i/o: 497886
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 24924 kernel time: 16311 communication time: 15131 end to end with i/o: 381875 end to end with no i/o: 307714
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 25384 kernel time: 19520 communication time: 16785 end to end with i/o: 555606 end to end with no i/o: 496097
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 31937 kernel time: 16364 communication time: 18412 end to end with i/o: 512163 end to end with no i/o: 451259
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 30943 kernel time: 16339 communication time: 17971 end to end with i/o: 525878 end to end with no i/o: 424399
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 37669 kernel time: 16367 communication time: 20436 end to end with i/o: 533247 end to end with no i/o: 447053
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 29161 kernel time: 16324 communication time: 17342 end to end with i/o: 541778 end to end with no i/o: 473531
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 28411 kernel time: 16348 communication time: 13704 end to end with i/o: 486861 end to end with no i/o: 405326
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 28375 kernel time: 16358 communication time: 17594 end to end with i/o: 603726 end to end with no i/o: 526107
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 29947 kernel time: 17102 communication time: 18881 end to end with i/o: 552441 end to end with no i/o: 498721
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 33358 kernel time: 17654 communication time: 20791 end to end with i/o: 581600 end to end with no i/o: 508882
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 30978 kernel time: 17940 communication time: 16885 end to end with i/o: 535801 end to end with no i/o: 474512
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 27859 kernel time: 17189 communication time: 17133 end to end with i/o: 586378 end to end with no i/o: 497556
BlockSize: 24 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 25181 kernel time: 17442 communication time: 17184 end to end with i/o: 556728 end to end with no i/o: 488249
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 80866 kernel time: 68557 communication time: 52707 end to end with i/o: 810068 end to end with no i/o: 673658
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 77940 kernel time: 53267 communication time: 66001 end to end with i/o: 752538 end to end with no i/o: 622197
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 77597 kernel time: 47477 communication time: 58507 end to end with i/o: 703373 end to end with no i/o: 579046
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 85263 kernel time: 55849 communication time: 52312 end to end with i/o: 789427 end to end with no i/o: 612671
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 78888 kernel time: 45960 communication time: 67269 end to end with i/o: 705279 end to end with no i/o: 575493
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 81518 kernel time: 49537 communication time: 53370 end to end with i/o: 661098 end to end with no i/o: 507868
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 80952 kernel time: 45937 communication time: 54134 end to end with i/o: 606448 end to end with no i/o: 476498
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 83524 kernel time: 52052 communication time: 56146 end to end with i/o: 701543 end to end with no i/o: 569127
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 79565 kernel time: 51092 communication time: 63929 end to end with i/o: 759726 end to end with no i/o: 623645
